"","Velo","SpinRate","HorzBreak","InducedVertBreak","Predictions"
"534",97.15,2168,5.25,15.46,0.375120908021927
"535",90.52,2370,6,17.98,0.427488386631012
"536",94.04,2315,3.12,20.28,0.0613512620329857
"537",95.89,2054,7.26,6.09,0.251242756843567
"538",93.53,2341,15.48,12.21,0.194890573620796
"539",97.17,2146,3.92,14.57,0.136458739638329
"540",95.51,2177,8.57,16.14,0.262815535068512
"541",95.76,2544,10.12,12.67,0.473978012800217
"542",91.88,2069,10.47,16.44,0.449828565120697
"543",96.72,2249,11.65,16.04,0.251821428537369
"544",96.21,2432,14.25,19.16,0.162105396389961
"545",90.98,1975,11.74,13.99,0.248606532812119
"546",93.89,2514,0.19,20,0.0167592111974955
"547",96.27,2287,14.4,14.09,0.225736975669861
"548",95.32,2246,9.96,17.25,0.141539111733437
"549",93.26,2166,10.92,14.99,0.233124569058418
"550",90.87,2216,6.97,2,0.246218010783195
"551",92.31,2215,10.1,15.16,0.121089585125446
"552",63.18,1509,-3.01,17.7,0.392493784427643
"553",94.03,2516,5.67,21.32,0.0782603621482849
"554",95.48,2027,16.89,6.53,0.334942430257797
"555",89.97,1888,14,7.31,0.160400897264481
"556",95.75,2137,7.92,14.87,0.122805960476398
"557",92.13,2113,14.14,9.37,0.214055761694908
"558",93.7,2437,9.4,15.8,0.666925966739655
"559",90.66,2190,16.08,4.27,0.516537487506866
"560",92.67,2295,5.24,21.2,0.27023658156395
"561",94.76,2215,17.34,13.73,0.132940694689751
"562",91.67,2094,10.71,13.88,0.0841337665915489
"563",95.43,1920,16.92,7.19,0.302912622690201
"564",89.92,1826,15.23,8.93,0.071088008582592
"565",99.48,2430,-3.84,16.13,0.264789402484894
"566",95.79,2462,2.84,20.56,0.432379931211472
"567",95.67,2217,7.97,13.34,0.146403148770332
"568",96.68,2297,10.15,16.72,0.585443258285522
"569",98.34,2015,14.47,4.79,0.166489943861961
"570",93.94,2299,11.37,11.46,0.297274142503738
"571",94.94,2219,16.87,11.41,0.271103382110596
"572",93.16,2084,15.69,1.06,0.0393570847809315
"573",96.99,2156,14.5,11.39,0.0930078476667404
"574",92.52,2123,10.85,16.72,0.618015646934509
"575",93.93,2421,17.83,10.74,0.237045615911484
"576",94.97,2365,11.71,18.19,0.202234506607056
"577",94.84,2394,8.97,11.32,0.351732581853867
"578",97.69,1870,18.3,3.52,0.463622480630875
"579",96.09,2319,8.16,18.78,0.177537888288498
"580",92.02,2406,6.01,21.21,0.429049074649811
"581",96.23,2103,14.85,9.91,0.372098505496979
"582",96.69,2035,6.85,15.07,0.150540724396706
"583",96.05,2343,15.62,9.54,0.252978384494781
"584",93.52,1799,5.32,7.64,0.0328869298100471
"585",92.02,2053,5.51,15.25,0.377802789211273
"586",92.36,2354,7.34,18.52,0.171220108866692
"587",94.34,2395,4.76,16.62,0.435779124498367
"588",84.58,2056,14.11,-9.28,0.094387523829937
"589",91.48,2351,16.8,4.86,0.653625130653381
"590",92.35,2340,9.1,20.24,0.433578908443451
"591",98.42,2363,4.49,18.84,0.272136181592941
"592",90.83,2192,5.02,17.78,0.28682142496109
"593",90.34,1944,7.01,14.48,0.32297682762146
"594",93.44,2056,3.6,15.37,0.207372054457664
"595",91.14,2459,-0.23,19.35,0.0405520536005497
"596",92.31,1970,5.88,15.23,0.332136392593384
"597",100.19,1997,14.43,7.24,0.0711551383137703
"598",89.95,2107,18.74,0.61,0.194436147809029
"599",94.23,2131,6.86,17.92,0.291901648044586
"600",92.94,2192,0.57,19.57,0.0495619960129261
"601",90.56,2053,18.08,9.63,0.757852733135223
"602",93.68,2159,4.93,16.71,0.204421147704124
"603",97.4,2452,2.53,17.39,0.0931708291172981
"604",88.84,2001,16.01,9.85,0.179150626063347
"605",91.12,2285,11.73,15.49,0.240420013666153
"606",96.35,2175,13.17,12.25,0.364883959293365
"607",91.6,2241,6.43,13.83,0.406775861978531
"608",96.97,2710,13.55,9.3,0.086877666413784
"609",92.55,2067,5.37,14.89,0.24817568063736
"610",94.18,2209,8.01,19.76,0.114220820367336
"611",94.56,2220,11.34,9.46,0.188900366425514
"612",92.68,2132,14.14,11.39,0.43569141626358
"613",95.78,1940,8.93,16.01,0.122496508061886
"614",97.51,2506,8.7,14.54,0.345132023096085
"615",93.84,2159,10.95,20.46,0.149888813495636
"616",94.93,2517,13.78,15.42,0.226093426346779
"617",93.68,2132,14.08,13.84,0.420860320329666
"618",98.09,2023,11.68,7.3,0.20435206592083
"619",94.46,2108,8.95,13.8,0.188831523060799
"620",93.3,2391,5.57,19.61,0.10699737817049
"621",95.48,2140,15.65,11.8,0.369220763444901
"622",92.91,2024,19.44,11.62,0.148013606667519
"623",89.11,1856,15.97,7.44,0.337720721960068
"624",96.35,2449,13.75,17.43,0.13775709271431
"625",91.12,2193,6.07,5.89,0.363367825746536
"626",92.17,2359,1.99,13.96,0.115236416459084
"627",94.25,2073,8.35,14.16,0.241869196295738
"628",94.58,2250,11.53,16.11,0.163498520851135
"629",94.23,2242,14,12.83,0.486537665128708
"630",96.67,2025,10.6,15.34,0.165349245071411
"631",91.04,2124,13.9,12.33,0.39246940612793
"632",98.04,2203,15.95,7.09,0.386390864849091
"633",94.39,2215,12.19,16.97,0.289681434631348
"634",98.94,2809,5.51,12.11,0.0773058161139488
"635",93.2,2387,2.37,18.57,0.17301619052887
"636",87.48,1865,14.29,9.72,0.31398132443428
"637",94.24,2448,12.61,16.94,0.158383220434189
"638",94.74,2322,5.53,19.89,0.086211621761322
"639",94.32,2592,4.85,14.92,0.472666323184967
"640",93.12,2395,7.89,17.35,0.182367831468582
"641",93.01,2051,11.03,11.77,0.347600966691971
"642",95.01,1975,15.22,11.44,0.676723420619965
"643",90.92,2037,15.14,10.04,0.55263477563858
"644",94.57,2396,4.83,21.05,0.294239223003387
"645",93.37,2218,5.91,14.91,0.1553113758564
"646",96.03,2424,2.57,16.72,0.418270856142044
"647",92.97,2309,7.67,16.6,0.229977861046791
"648",94.94,2236,10.78,16.04,0.280197948217392
"649",94.99,2399,9.56,19.4,0.115115649998188
"650",94.97,2297,14.25,17.08,0.285346984863281
"651",94.75,2473,4.21,19.47,0.144276902079582
"652",96.39,2284,5.9,19.22,0.136324629187584
"653",92.63,2135,13.2,13.41,0.11392842233181
"654",94.55,2316,3.08,15.21,0.105264037847519
"655",95.22,2335,8.39,14.73,0.164770230650902
"656",93.14,2180,3.25,14.77,0.0955812260508537
"657",95.45,2350,13.64,11.39,0.571227967739105
"658",100.37,2451,8.69,16.59,0.342516630887985
"659",91.68,2074,6.85,15.61,0.604427814483643
"660",93.51,2484,1.89,19.32,0.0288435909897089
"661",93.58,2484,4.63,19.12,0.298982053995132
"662",95.06,2090,12.51,11.05,0.156718090176582
"663",87.69,2100,8.15,14.52,0.561352252960205
"664",90.51,2249,15.02,14.45,0.10779695212841
"665",93.11,2064,18.13,8.85,0.137662351131439
"666",92.8,2191,9.37,16.65,0.0761613398790359
"667",93.19,2026,14.53,14.45,0.45056363940239
"668",94.1,2536,5.1,15.57,0.19055700302124
"669",94.66,2521,14.87,17.49,0.279617369174957
"670",97.85,2650,3.38,19.49,0.0544163063168526
"671",93.92,2410,13.95,16.28,0.245640724897385
"672",92.87,2447,5.97,18.1,0.116783313453197
"673",94.8,2338,7.86,15.8,0.156124547123909
"674",93.55,2350,11.37,16.24,0.373262286186218
"675",95.24,2183,0.56,18.01,0.0807388499379158
"676",94.32,2220,16.76,14.4,0.147968173027039
"677",94.28,2299,5.27,12,0.554394006729126
"678",93.78,2388,9.07,14.45,0.413758546113968
"679",94.54,2238,5.73,17.18,0.226176366209984
"680",94.4,2359,1.23,17.35,0.182953178882599
"681",96.57,2104,9.16,11.11,0.155603364109993
"682",94.43,2613,7.6,19.35,0.0221095774322748
"683",89.69,1847,3.06,13.38,0.271863430738449
"684",97.05,2257,2.49,18.11,0.0778173059225082
"685",95.73,2544,7.95,17.45,0.375423491001129
"686",92.06,2294,11.36,17.41,0.278938084840775
"687",91.04,2247,0.9,8.11,0.255849987268448
"688",89.39,2130,19.57,6.94,0.146204099059105
"689",92.56,2185,5.35,14.02,0.108079716563225
"690",93.93,2179,12.2,12.99,0.170955240726471
"691",96.77,2152,22.33,11.27,0.516847670078278
"692",92.19,2537,4.81,17.79,0.0939410999417305
"693",94.33,2225,3.93,19.64,0.134111762046814
"694",97.55,2473,4.93,19.32,0.0741589963436127
"695",90.54,2313,12.55,9.38,0.23564612865448
"696",97.78,2146,7.87,16.79,0.235308051109314
"697",93.89,2353,3.29,21.13,0.17043149471283
"698",93.6,2398,8.76,18.09,0.322281032800674
"699",95.99,2041,4.8,13.5,0.286549538373947
"700",94.19,2194,0.21,20.81,0.0275369361042976
"701",93.4,2309,5.85,18.86,0.144129022955894
"702",95.8,2117,17.24,5.01,0.246105894446373
"703",95.5,2104,19.28,10.55,0.124733008444309
"704",94.67,2111,11.5,11.35,0.143906638026237
"705",94.11,2589,17.14,18.72,0.438118696212769
"706",96.46,2541,5.94,20.19,0.0577742829918861
"707",95.32,2425,5.42,12.14,0.413315236568451
"708",90.83,2043,8.53,18.77,0.490998208522797
"709",96.4,2195,4.73,9.69,0.11343989521265
"710",91.14,2077,11.11,8.21,0.347219616174698
"711",96.75,2386,13.29,18.73,0.0652800500392914
"712",94.55,2324,14.92,18.42,0.318750411272049
"713",92.35,1778,12.84,-2,0.28316342830658
"714",94.91,2228,10.88,15.22,0.414075314998627
"715",90.53,1952,13.51,3.57,0.629207849502563
"716",95.4,2561,12.07,17.17,0.203592553734779
"717",92.8,2054,7.8,16.82,0.137868210673332
"718",94.38,2247,7.92,13.02,0.241465389728546
"719",94.03,2225,7.62,16.78,0.27707901597023
"720",93.18,2436,10.45,13.04,0.278054296970367
"721",92.57,2114,17.7,7.07,0.350798666477203
"722",94.99,2411,3.79,18.25,0.165336951613426
"723",95.73,2264,3.58,19.92,0.314670205116272
"724",93.49,2308,3.63,18.32,0.0656112879514694
"725",93.27,2230,5.73,16.06,0.454107701778412
"726",94.33,2420,12.77,17.21,0.166041925549507
"727",94.51,1981,11.06,18.43,0.426499754190445
"728",91.93,1835,15.6,3.54,0.565170645713806
"729",93.35,2147,9.54,14.98,0.191687524318695
"730",92.9,2421,9.67,19.18,0.466906994581223
"731",91.14,1953,10.74,16.8,0.225414395332336
"732",96.64,2425,8.85,15.22,0.184437230229378
"733",94.54,2127,3.85,13.79,0.255877524614334
"734",94.75,2194,15.08,1.96,0.192068979144096
"735",89.41,2103,15.6,5.32,0.270411252975464
"736",97.85,2424,10.15,16.89,0.0487440824508667
"737",92.35,2153,4.51,20.94,0.385722428560257
"738",94.18,2408,2.4,19.48,0.0445439517498016
"739",92.61,2280,5.21,19.6,0.714407563209534
"740",93.1,2543,7.52,18.62,0.280231684446335
"741",94.05,2247,9.06,17.08,0.173017501831055
"742",92.69,2681,4.09,17.84,0.483871757984161
"743",92.71,2129,11.37,17.33,0.226475596427917
"744",92.31,2035,9.62,17.98,0.160722255706787
"745",93.58,2098,17.65,8.15,0.384146898984909
"746",97.68,2545,11.21,3.16,0.156677976250648
"747",94.58,1918,16.61,6.12,0.371926039457321
"748",95.8,2677,4.15,20.07,0.0462843663990498
"749",88.68,2196,7.94,9.38,0.0798468217253685
"750",96.53,2100,11.09,15.67,0.239784628152847
"751",92.88,2586,2.2,21.54,0.268628716468811
"752",88.34,2145,12.96,15.2,0.36980265378952
"753",88.17,2092,11.34,15.4,0.725625336170197
"754",91.49,2057,3.36,17.66,0.430571526288986
"755",96.29,2065,3.28,17.4,0.2638019323349
"756",93.23,2418,5.29,15.84,0.129681780934334
"757",92.71,2682,5.23,18.76,0.110736154019833
"758",93.07,2166,10.6,7.32,0.252885222434998
"759",95.15,2519,16.47,12.61,0.0695620998740196
"760",94.2,2052,6.27,12.13,0.363612234592438
"761",95.98,2285,2.25,12.22,0.0430038869380951
"762",93.73,2130,3.68,15.83,0.524951577186584
"763",99.71,2159,22.03,4.38,0.381777077913284
"764",92.92,2449,2.62,17.76,0.133316785097122
"765",95.32,2805,4.38,8.77,0.0417460016906261
"766",92.26,2286,1.92,13.22,0.127952292561531
"767",96.39,2311,12.97,11.84,0.542805194854736
"768",95.61,2309,3.78,15.24,0.341378331184387
"769",93.15,1977,14.45,10.71,0.285241067409515
"770",94.32,2209,4.53,18.4,0.152817189693451
"771",93.05,2117,14.22,11.37,0.646544694900513
"772",94.12,1872,16.93,13.89,0.654477596282959
"773",97.74,2316,2.75,19.52,0.0696288645267487
"774",94.43,2384,9.27,17.25,0.20545195043087
"775",94.28,2672,11.75,12.72,0.932153284549713
"776",93.19,2341,6.86,17.54,0.08509211987257
"777",97.15,2319,19.17,5.76,0.166566029191017
"778",92.26,1997,7.63,7.15,0.316012978553772
"779",93.74,2194,1.17,14.59,0.0578595250844955
"780",92.7,2290,13.41,13.87,0.554398357868195
"781",94.98,1844,17.89,7.39,0.0423423647880554
"782",97.29,2311,15.24,14.2,0.074344240128994
"783",94.46,2015,17.89,7.67,0.11920602619648
"784",96.38,2283,15.52,13.44,0.107648409903049
"785",92.46,2219,5.31,11.77,0.486880153417587
"786",96.42,1817,10.94,8.83,0.0477473065257072
"787",94.22,2323,-1.68,16.5,0.124742828309536
"788",94.15,2287,8.98,17.64,0.106442645192146
"789",90.21,2974,17.33,8.28,0.415167540311813
"790",97.19,2514,4.78,20.32,0.110666565597057
"791",93.53,2049,16.7,12.18,0.414785861968994
"792",95.74,2011,3.45,16.47,0.207565858960152
"793",93.01,2138,2.48,19.24,0.288156628608704
"794",92.89,2222,4.23,16.8,0.186603099107742
"795",96.45,2248,18.72,4.09,0.104609183967113
"796",91.92,2123,6.2,3.72,0.271566152572632
"797",93.44,2408,10.68,18.08,0.0778971165418625
"798",95.02,2107,15.54,6.59,0.179396957159042
"799",94.6,2325,11.59,14.98,0.17324011027813
"800",95.18,2122,13.28,14.51,0.513200044631958
"801",95.24,2465,12.72,18.07,0.21998342871666
"802",96.69,2485,5.64,18.94,0.125443622469902
"803",99.27,2468,14.66,13.22,0.0787153691053391
"804",91.35,2154,6.19,16.81,0.149029299616814
"805",94.64,2184,16.71,12.4,0.187869548797607
"806",93.31,2185,5.38,13.93,0.134293884038925
"807",95.49,2060,2.54,17.66,0.179599866271019
"808",93.34,2243,15.79,16.34,0.426841646432877
"809",95.65,2462,9.04,17.85,0.390006214380264
"810",94.27,2613,-4.57,10.24,0.356099337339401
"811",91.61,2440,1.05,15.26,0.226096674799919
"812",92.04,2089,16.95,12.57,0.226321399211884
"813",94.64,2570,4.61,19.6,0.121881864964962
"814",96.8,2344,14.78,13.28,0.280905842781067
"815",92.83,2324,15.22,13.58,0.0660213828086853
"816",94.44,2191,10.02,13.89,0.109643965959549
"817",93.27,2280,9.9,18.4,0.261629462242126
"818",95.72,2029,12.77,13.65,0.387196451425552
"819",96.17,2070,5.82,3.06,0.202700823545456
"820",93.14,2170,6.18,16.37,0.167242407798767
"821",90.82,2231,4.58,17.55,0.249790757894516
"822",97.58,2323,2.96,17.19,0.12276504188776
"823",95.52,1902,11.07,14.87,0.0979669317603111
"824",89.91,2120,14.4,11.88,0.101182624697685
"825",92.73,2266,6.73,14.35,0.203454971313477
"826",93.85,2106,4.8,17.32,0.28527706861496
"827",89.91,2288,1.97,13.43,0.14573173224926
"828",95.11,2119,6.03,17.5,0.393987208604813
"829",91.31,2294,10.97,2.94,0.203768089413643
"830",92.97,2239,13.21,14.07,0.145719155669212
"831",92.49,2110,7.43,14.59,0.214936763048172
"832",95.07,2436,6.11,16.94,0.373335093259811
"833",96.38,2656,9.47,19.52,0.0107170082628727
"834",91.57,2136,16.13,12.03,0.0745984613895416
"835",92.78,2517,5.33,13.89,0.140473306179047
"836",96.33,2357,7.78,7.78,0.237898409366608
"837",92.13,1877,7.95,12.41,0.360262900590897
"838",96.76,2353,6.2,15.96,0.427306592464447
"839",92.56,2207,4.91,15.7,0.246549382805824
"840",92.82,2551,2.02,14.8,0.246231585741043
"841",92.76,2230,19.02,5.98,0.135272100567818
"842",96.6,2414,13.13,13.34,0.374740123748779
"843",95.47,1956,16.92,3.42,0.760366201400757
"844",100.62,2056,13.41,7.4,0.0749819651246071
"845",96.58,1895,15.44,2.06,0.510142683982849
"846",95.25,2358,6.5,15.71,0.292617172002792
"847",93.4,2237,6.33,18.46,0.278451800346375
"848",95.46,2169,8.98,15.99,0.126721829175949
"849",96.92,2286,7.92,18.82,0.0963039174675941
"850",97.71,2268,16.73,8.06,0.597743391990662
"851",94.84,2544,4.38,20.92,0.325974702835083
"852",96.88,2619,5.56,15.57,0.0374074429273605
"853",89.54,1891,13.15,12.15,0.400567889213562
"854",94.55,2393,15.08,8.54,0.276332676410675
"855",97.91,2346,7.17,17.7,0.0339293777942657
"856",93.92,2263,9.86,14.36,0.166914835572243
"857",95.33,2005,13.99,8.16,0.259779930114746
"858",94.51,1953,12.59,16.15,0.206614255905151
"859",92.8,2194,8.76,12,0.216136112809181
"860",96.43,2259,16.13,12.68,0.145287305116653
"861",95.8,1975,5.9,14.75,0.241772413253784
"862",92.57,2467,0.86,13.49,0.135263755917549
"863",95.51,2009,6.6,9.12,0.253412216901779
"864",97.27,2266,15.67,-0.64,0.201403751969337
"865",94.12,2096,16.12,11.11,0.323928624391556
"866",94.67,2043,-1.29,20.48,0.55476987361908
"867",93.56,2451,10.76,13.43,0.242831543087959
"868",98.63,2060,13.16,7.12,0.580815553665161
"869",96.07,1801,11.85,14.11,0.555649161338806
"870",95.92,1621,10,8.74,0.0904339253902435
"871",97.64,2340,4.13,14.5,0.143992885947227
"872",92.04,2095,6.88,17.57,0.165088281035423
"873",97.12,1877,16.72,3,0.661229252815247
"874",97.45,2291,8.7,20.1,0.0455522313714027
"875",94.6,1995,16.87,10.76,0.556199908256531
"876",99.3,2372,6.23,19.92,0.275200694799423
"877",98.69,2219,9.45,15.71,0.176002338528633
"878",89.15,2241,13.39,15.86,0.565912485122681
"879",89.43,2245,7.7,18.25,0.134589448571205
"880",96.27,2423,13.98,15.94,0.331784874200821
"881",92.52,2435,10.1,16.68,0.789288759231567
"882",93.17,2340,3.77,17.06,0.214320033788681
"883",92.65,2208,5.22,14.29,0.0991530939936638
"884",99.19,2040,14.5,12.23,0.187929570674896
"885",98.71,2316,7.4,14.88,0.125688284635544
"886",96.16,2408,10.87,10.16,0.128085419535637
"887",96.29,2222,7.55,17.05,0.274572283029556
"888",91.61,2531,1.29,20.32,0.0933589860796928
"889",91.66,2270,16.91,13.11,0.361229568719864
"890",84.59,2170,19.12,3.16,0.141422271728516
"891",95.88,2275,13.95,16.56,0.260902225971222
"892",96.44,2459,4.8,17.77,0.450851112604141
"893",91.25,2212,11.66,17.72,0.177913546562195
"894",94.11,2278,11.11,14.17,0.220848083496094
"895",91.86,1733,8.17,11.93,0.142447382211685
"896",94.25,2316,1.33,11.28,0.455219686031342
"897",95.72,2450,12.82,13.23,0.382785677909851
"898",91.98,1902,5.92,18.78,0.436181575059891
"899",93.66,2377,16.13,12.23,0.233020544052124
"900",97.07,2426,5.61,17,0.0453814379870892
"901",94.67,2220,12.32,10.02,0.389374434947968
"902",93.67,2414,8.22,18.73,0.319425851106644
"903",92.23,2130,3.73,20.82,0.164460346102715
"904",93.57,2493,13.22,19.47,0.138817459344864
"905",94.29,2166,11.51,15.75,0.360008358955383
"906",91.76,2240,18.04,5.99,0.216573923826218
"907",93.68,2249,12.89,15.05,0.262086987495422
"908",98.03,2277,15.85,11.1,0.200297266244888
"909",94.02,2393,11.96,18.84,0.462987422943115
"910",94.3,2117,9.13,18.45,0.426723957061768
"911",100.55,2346,6.61,13.4,0.136386796832085
"912",98.09,2483,7.16,16,0.0615963786840439
"913",95.38,2251,2.5,18.02,0.190797254443169
"914",94.85,2404,7.58,14.44,0.254770874977112
"915",95.74,2503,12.64,8.89,0.357374638319016
"916",92.29,2468,5.52,16.82,0.0770120844244957
"917",95.9,2453,5.36,20.59,0.217720836400986
"918",91.94,2297,15.41,12.39,0.308149814605713
"919",99.13,2584,8.18,17.01,0.490102142095566
"920",95.61,2252,13.68,3.68,0.123289562761784
"921",92.15,2063,0.26,18.32,0.186012730002403
"922",93.51,2785,2.88,14.36,0.298433244228363
"923",93.27,2442,10.33,19.79,0.0764358192682266
"924",95.97,2050,6.11,19.25,0.331164121627808
"925",90.61,2235,12.73,15.07,0.20667789876461
"926",93.64,2211,3.26,12.89,0.199394941329956
"927",93.44,2100,17.5,7.1,0.30438819527626
"928",93.51,2242,6.07,17.49,0.141823887825012
"929",96.26,2151,12.52,8.85,0.333123475313187
"930",89.45,2013,11.97,10.72,0.18526466190815
"931",94.3,2395,10.7,18.07,0.277934163808823
"932",93.17,2010,16.89,4.5,0.413887768983841
"933",95.87,2085,8.6,13.01,0.219377994537354
"934",98.73,2481,-0.99,10.91,0.101604416966438
"935",88.42,1832,17.12,9.25,0.190239623188972
"936",94.4,2541,5.56,17.34,0.107018955051899
"937",92.31,2099,4.94,17.59,0.186520203948021
"938",93.18,2346,5.24,17.83,0.298134297132492
"939",92.67,2307,6.78,18.61,0.408765703439713
"940",91.4,2061,11.6,7.94,0.695670425891876
"941",95.37,2359,12.95,13.87,0.449273228645325
"942",94.72,2248,10.86,16.97,0.279658704996109
"943",95.4,2217,-1.02,15.81,0.223961532115936
"944",90.31,2155,18.22,5.37,0.326804250478745
"945",93.69,2220,14.01,13.02,0.443626582622528
"946",96.59,2663,5.61,18.24,0.0297200456261635
"947",90.76,1948,12.34,12.89,0.352342307567596
"948",92.76,2386,14.36,16.68,0.757757604122162
"949",94.38,2585,5.61,12.11,0.443785071372986
"950",94.41,2137,10.11,11.02,0.553205490112305
"951",96.8,2070,4.21,17.06,0.557664513587952
"952",97.94,2421,17.09,4.98,0.162694364786148
"953",92.22,2328,1.63,16.95,0.10125120729208
"954",95.97,2283,10.42,17.31,0.115365758538246
"955",96.82,2145,5.59,17.72,0.214162066578865
"956",92.77,2280,8.55,19.05,0.426633477210999
"957",96.82,2426,8.25,18.52,0.0467840395867825
"958",95.51,2314,15.53,12.99,0.272498369216919
"959",92.81,2573,-0.97,14.27,0.22198149561882
